paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
w29001,plausibly_00303,do policies to increase access to treatment for opioid use disorder work,do policies to increase access to treatment for opioid use disorder work?,Do Policies to Increase Access to Treatment for Opioid Use Disorder Work?,exact,0.0,9,EO = 9
w7422,plausibly_00328,does aid matter measuring the effect of student aid on college attendance and completion,does aid matter? measuring the effect of student aid on college attendance and completion,Does Aid Matter? Measuring the Effect of Student Aid on College Attendance and Completion,exact,0.0,9,EO = 9
DP15681,plausibly_00337,does cfpb oversight crimp credit,does cfpb oversight crimp credit?,Does CFPB Oversight Crimp Credit?,exact,0.0,9,EO = 9
w27783,plausibly_00366,does increasing access to formal credit reduce payday borrowing,does increasing access to formal credit reduce payday borrowing?,Does Increasing Access to Formal Credit Reduce Payday Borrowing?,exact,0.0,9,EO = 9
w18255,plausibly_00387,does seeing the doctor more often keep you out of the hospital,does seeing the doctor more often keep you out of the hospital?,Does seeing the doctor more often keep you out of the hospital?,exact,0.0,9,EO = 9
w28929,plausibly_00400,doing more with less predicting primary care provider effectiveness,doing more with less: predicting primary care provider effectiveness,Doing More with Less: Predicting Primary Care Provider Effectiveness,exact,0.0,9,EO = 9
w31035,plausibly_00404,dying or lying for profit hospices and end of life care,dying or lying? for-profit hospices and end-of-life care,Dying or Lying? For-Profit Hospices and End of Life Care,exact,0.0,9,EO = 9
w26655,plausibly_00417,effects of fiscal policy on credit markets,effects of fiscal policy on credit markets,Effects of Fiscal Policy on Credit Markets,exact,0.0,9,EO = 9
w30546,plausibly_00465,externalities of policy induced scrappage the case of automotive regulations,externalities of policy-induced scrappage: the case of automotive regulations,Externalities of Policy-Induced Scrappage: The Case of Automotive Regulations,exact,0.0,9,EO = 9
w23066,plausibly_00503,flexible prices and leverage,flexible prices and leverage,Flexible prices and leverage,exact,0.0,9,EO = 9
w23310,plausibly_00539,government debt and corporate leverage international evidence,government debt and corporate leverage: international evidence,Government debt and corporate leverage: International evidence,exact,0.0,9,EO = 9
w12764,plausibly_00547,health insurance and ex ante moral hazard evidence from medicare,health insurance and ex ante moral hazard: evidence from medicare,Health insurance and ex ante moral hazard: evidence from Medicare,exact,0.0,9,EO = 9
w29553,plausibly_00550,health shocks of the father and longevity of the children s children,health shocks of the father and longevity of the children's children,Health Shocks of the Father and Longevity of the Children's Children,exact,0.0,9,EO = 9
w23252,plausibly_00574,how debit cards enable the poor to save more,how debit cards enable the poor to save more,How Debit Cards Enable the Poor to Save More,exact,0.0,9,EO = 9
w24780,plausibly_00587,how do travel costs shape collaboration,how do travel costs shape collaboration?,How do travel costs shape collaboration?,exact,0.0,9,EO = 9
w29782,plausibly_00612,human capital reallocation across firms evidence from idiosyncratic shocks,human capital reallocation across firms: evidence from idiosyncratic shocks,Human Capital Reallocation Across Firms: Evidence from Idiosyncratic Shocks,exact,0.0,9,EO = 9
w15464,plausibly_00617,identifying government spending shocks it s all in the timing,identifying government spending shocks: it's all in the timing,Identifying Government Spending Shocks: It's all in the Timing,exact,0.0,9,EO = 9
w28909,plausibly_00622,illegal immigration the trump effect,illegal immigration: the trump effect,Illegal Immigration: The Trump Effect,exact,0.0,9,EO = 9
w27620,plausibly_00624,immigration and violent crime evidence from the colombia venezuela border,immigration and violent crime: evidence from the colombia-venezuela border,Immigration and Violent Crime: Evidence from the Colombia-Venezuela Border,exact,0.0,9,EO = 9
DP14719,plausibly_00626,immigration innovation and growth,"immigration, innovation and growth","Immigration, Innovation, and Growth",exact,0.0,9,EO = 9
w27325,plausibly_00627,imperfect competition and rents in labor and product markets the case of the construction industry,imperfect competition and rents in labor and product markets: the case of the construction industry,Imperfect competition and rents in labor and product markets: The case of the construction industry,exact,0.0,9,EO = 9
w23211,plausibly_00631,impulsive consumption and financial wellbeing evidence from an increase in the availability of alcohol,impulsive consumption and financial wellbeing: evidence from an increase in the availability of alcohol,Impulsive Consumption and Financial Wellbeing: Evidence from an Increase in the Availability of Alcohol,exact,0.0,9,EO = 9
w30795,plausibly_00632,in person schooling and youth suicide evidence from school calendars and pandemic school closures,in-person schooling and youth suicide: evidence from school calendars and pandemic school closures,In-Person Schooling and Youth Suicide: Evidence from School Calendars and Pandemic School Closures,exact,0.0,9,EO = 9
w24878,plausibly_00636,incarceration spillovers in criminal and family networks,incarceration spillovers in criminal and family networks,Incarceration Spillovers in Criminal and Family Networks,exact,0.0,9,EO = 9
w24133,plausibly_00639,incentivizing better quality of care the role of medicaid and competition in the nursing home industry,incentivizing better quality of care: the role of medicaid and competition in the nursing home industry,Incentivizing Better Quality of Care: The Role of Medicaid and Competition in the Nursing Home Industry,exact,0.0,9,EO = 9
w31008,plausibly_00656,input subsidies and the destruction of natural capital chinese distant water fishing,input subsidies and the destruction of natural capital: chinese distant water fishing,Input Subsidies and the Destruction of Natural Capital: Chinese Distant Water Fishing,exact,0.0,9,EO = 9
w13283,plausibly_00660,institutional tax clienteles and payout policy,institutional tax clienteles and payout policy,Institutional tax clienteles and payout policy,exact,0.0,9,EO = 9
DP16848,plausibly_00677,is digital credit filling a hole or digging a hole evidence from malawi,is digital credit filling a hole or digging a hole? evidence from malawi,Is Digital Credit Filling a Hole or Digging a Hole? Evidence from Malawi,exact,0.0,9,EO = 9
DP17516,plausibly_00679,is physical climate risk priced evidence from regional variation in exposure to heat stress,is physical climate risk priced? evidence from regional variation in exposure to heat stress,Is Physical Climate Risk Priced? Evidence from Regional Variation in Exposure to Heat Stress,exact,0.0,9,EO = 9
w25883,plausibly_00684,it s the phone stupid mobiles and murder,"it's the phone, stupid: mobiles and murder","It's the Phone, Stupid: Mobiles and Murder",exact,0.0,9,EO = 9
w19102,plausibly_00689,juvenile incarceration human capital and future crime evidence from randomly assigned judges,"juvenile incarceration, human capital, and future crime: evidence from randomly assigned judges","Juvenile incarceration, human capital, and future crime: Evidence from randomly assigned judges",exact,0.0,9,EO = 9
DP17573,plausibly_00693,kinship structure and the family evidence from the matrilineal belt,kinship structure and the family: evidence from the matrilineal belt,Kinship Structure and the Family: Evidence from the Matrilineal Belt,exact,0.0,9,EO = 9
w27183,plausibly_00704,launching with a parachute the gig economy and new business formation,launching with a parachute: the gig economy and new business formation,Launching with a parachute: The gig economy and new business formation,exact,0.0,9,EO = 9
DP18534,plausibly_00742,macroeconomic effects of ui extensions at short and long durations,macroeconomic effects of ui extensions at short and long durations,Macroeconomic Effects of UI Extensions at Short and Long Durations,exact,0.0,9,EO = 9
w19782,plausibly_00773,military ceos,military ceos,Military CEOS,exact,0.0,9,EO = 9
DP15599,plausibly_00779,monetary policy and inequality,monetary policy and inequality,Monetary policy and inequality,exact,0.0,9,EO = 9
w22395,plausibly_00809,nation building through foreign intervention evidence from discontinuities in military strategies,nation building through foreign intervention: evidence from discontinuities in military strategies,Nation Building Through Foreign Intervention: Evidence from Discontinuities in Military Strategies,exact,0.0,9,EO = 9
w20857,plausibly_00825,news shocks in open economies evidence from giant oil discoveries,news shocks in open economies: evidence from giant oil discoveries,News Shocks in Open Economies: Evidence from Giant Oil Discoveries,exact,0.0,9,EO = 9
DP13478,plausibly_00831,oil prices exchange rates and interest rates,"oil prices, exchange rates, and interest rates","Oil Prices, Exchange Rates and Interest Rates",exact,0.0,9,EO = 9
