paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
DP10338,sensitivity_wp_00392,education hiv and early fertility experimental evidence from kenya,"education, hiv and early fertility: experimental evidence from kenya","Education, HIV, and Early Fertility: Experimental Evidence from Kenya",exact,0,sensitivity_wp,5,EO >= 5
w18333,sensitivity_wp_00646,entrepreneurship and urban growth an empirical assessment with historical mines,entrepreneurship and urban growth: an empirical assessment with historical mines,ENTREPRENEURSHIP AND URBAN GROWTH: AN EMPIRICAL ASSESSMENT WITH HISTORICAL MINES,exact,0,sensitivity_wp,5,EO >= 5
DP9984,sensitivity_wp_00194,estimating the impact of microcredit on those who take it up evidence from a randomized experiment in morocco,estimating the impact of microcredit on those who take it up: evidence from a randomized experiment in morocco,Estimating the Impact of Microcredit on Those Who Take It Up: Evidence from a Randomized Experiment in Morocco,exact,0,sensitivity_wp,5,EO >= 5
DP9985,sensitivity_wp_00272,export destinations and input prices,export destinations and input prices,Export Destinations and Input Prices,exact,0,sensitivity_wp,5,EO >= 5
w15356,sensitivity_wp_00141,financial innovation and endogenous growth,financial innovation and endogenous growth,Financial innovation and endogenous growth,exact,0,sensitivity_wp,5,EO >= 5
w16905,sensitivity_wp_00649,firm exports and multinational activity under credit constraints,firm exports and multinational activity under credit constraints,FIRM EXPORTS AND MULTINATIONAL ACTIVITY UNDER CREDIT CONSTRAINTS,exact,0,sensitivity_wp,5,EO >= 5
w20593,sensitivity_wp_00132,foreclosure vacancy and crime,"foreclosure, vacancy, and crime","Foreclosure, vacancy and crime",exact,0,sensitivity_wp,5,EO >= 5
w16685,sensitivity_wp_00501,foreclosures house prices and the real economy,"foreclosures, house prices, and the real economy","Foreclosures, House Prices, and the Real Economy",exact,0,sensitivity_wp,5,EO >= 5
DP10443,sensitivity_wp_00228,gender identity and relative income within households,gender identity and relative income within households,GENDER IDENTITY AND RELATIVE INCOME WITHIN HOUSEHOLDS*,exact,0,sensitivity_wp,5,EO >= 5
w24391,sensitivity_wp_00494,grain today gain tomorrow evidence from a storage experiment with savings clubs in kenya,"grain today, gain tomorrow: evidence from a storage experiment with savings clubs in kenya","Grain today, gain tomorrow: Evidence from a storage experiment with savings clubs in Kenya",exact,0,sensitivity_wp,5,EO >= 5
w21587,sensitivity_wp_00602,housing booms and busts labor market opportunities and college attendance,housing booms and busts: labor market opportunities and college attendance,"Housing Booms and Busts, Labor Market Opportunities,
and College Attendance",exact,0,sensitivity_wp,5,EO >= 5
w22526,sensitivity_wp_00582,how do voters matter evidence from us congressional redistricting,how do voters matter? evidence from us congressional redistricting,How do voters matter? Evidence from US congressional redistricting,exact,0,sensitivity_wp,5,EO >= 5
w18986,sensitivity_wp_00552,how do voters respond to information evidence from a randomized campaign,how do voters respond to information? evidence from a randomized campaign,How Do Voters Respond to Information? Evidence from a Randomized Campaign,exact,0,sensitivity_wp,5,EO >= 5
w22273,sensitivity_wp_00544,how does hedge fund activism reshape corporate innovation,how does hedge fund activism reshape corporate innovation,How does hedge fund activism reshape corporate innovation,exact,0,sensitivity_wp,5,EO >= 5
w18865,sensitivity_wp_00459,how elastic are preferences for redistribution evidence from randomized survey experiments,how elastic are preferences for redistribution? evidence from randomized survey experiments,How Elastic Are Preferences for Redistribution? Evidence from Randomized Survey Experiments,exact,0,sensitivity_wp,5,EO >= 5
w22808,sensitivity_wp_00522,how information affects support for education spending evidence from survey experiments in germany and the united states,how information affects support for education spending: evidence from survey experiments in germany and the united states,How information affects support for education spending: Evidence from survey experiments in Germany and the United States,exact,0,sensitivity_wp,5,EO >= 5
w17753,sensitivity_wp_00063,how is tax policy conducted over the business cycle,how is tax policy conducted over the business cycle,How Is Tax Policy Conducted Over the Business Cycle?,exact,0,sensitivity_wp,5,EO >= 5
w17770,sensitivity_wp_00472,importing corruption culture from overseas evidence from corporate tax evasion in the united states,importing corruption culture from overseas: evidence from corporate tax evasion in the united states,Importing corruption culture from overseas: Evidence from corporate tax evasion in the United States,exact,0,sensitivity_wp,5,EO >= 5
DP9699,sensitivity_wp_00137,improving college access and success for low income students evidence from a large need based grant program,improving college access and success for low-income students: evidence from a large need-based grant program,Improving College Access and Success for Low-Income Students: Evidence from a Large Need-Based Grant Program,exact,0,sensitivity_wp,5,EO >= 5
w20568,sensitivity_wp_00145,in search of labor demand,in search of labor demand,In Search of Labor Demand,exact,0,sensitivity_wp,5,EO >= 5
w18580,sensitivity_wp_00109,incentives commitments and habit formation in exercise evidence from a field experiment with workers at a fortune 500 company,"incentives, commitments, and habit formation in exercise: evidence from a field experiment with workers at a fortune 500 company","Incentives, Commitments, and Habit Formation in Exercise: Evidence from a Field Experiment with Workers at a Fortune-500 Company",exact,0,sensitivity_wp,5,EO >= 5
w18206,sensitivity_wp_00052,income the earned income tax credit and infant health,"income, the earned income tax credit, and infant health","Income, the Earned Income Tax Credit, and Infant Health",exact,0,sensitivity_wp,5,EO >= 5
w20639,sensitivity_wp_00286,inputs in the production of early childhood human capital evidence from head start,inputs in the production of early childhood human capital: evidence from head start,Inputs in the Production of Early Childhood Human Capital: Evidence from Head Start,exact,0,sensitivity_wp,5,EO >= 5
w20211,sensitivity_wp_00043,intensive math instruction and educational attainment long run impacts of double dose algebra,intensive math instruction and educational attainment: long-run impacts of double-dose algebra,Intensive Math Instruction and Educational Attainment Long- Run Impacts of Double- Dose Algebra,exact,0,sensitivity_wp,5,EO >= 5
w22951,sensitivity_wp_00084,interfirm relationships and business performance,interfirm relationships and business performance,INTERFIRM RELATIONSHIPS AND BUSINESS PERFORMANCE,exact,0,sensitivity_wp,5,EO >= 5
DP7829,sensitivity_wp_00003,international business travel an engine of innovation,international business travel: an engine of innovation,International business travel: an engine of innovation?,exact,0,sensitivity_wp,5,EO >= 5
w19598,sensitivity_wp_00239,is the phillips curve alive and well after all inflation expectations and the missing disinflation,is the phillips curve alive and well after all? inflation expectations and the missing disinflation,Is the Phillips Curve Alive and Well after All? Inflation Expectations and the Missing Disinflation,exact,0,sensitivity_wp,5,EO >= 5
w19102,sensitivity_wp_00065,juvenile incarceration human capital and future crime evidence from randomly assigned judges,"juvenile incarceration, human capital, and future crime: evidence from randomly assigned judges","JUVENILE INCARCERATION, HUMAN CAPITAL, AND FUTURE CRIME: EVIDENCE FROM RANDOMLY ASSIGNED JUDGES",exact,0,sensitivity_wp,5,EO >= 5
w17726,sensitivity_wp_00659,labor supply of politicians,labor supply of politicians,LABOR SUPPLY OF POLITICIANS,exact,0,sensitivity_wp,5,EO >= 5
DP10621,sensitivity_wp_00625,learning about job search a field experiment with job seekers in germany,learning about job search: a field experiment with job seekers in germany,Learning about job search: A field experiment with job seekers in Germany,exact,0,sensitivity_wp,5,EO >= 5
w16955,sensitivity_wp_00309,learning during a crisis the sars epidemic in taiwan,learning during a crisis: the sars epidemic in taiwan,Learning during a crisis: The SARS epidemic in Taiwan,exact,0,sensitivity_wp,5,EO >= 5
w19945,sensitivity_wp_00436,loan prospecting and the loss of soft information,loan prospecting and the loss of soft information,Loan prospecting and the loss of soft information,exact,0,sensitivity_wp,5,EO >= 5
w22653,sensitivity_wp_00236,long range growth economic development in the global network of air links,long-range growth: economic development in the global network of air links,LONG-RANGE GROWTH: ECONOMIC DEVELOPMENT IN THE GLOBAL NETWORK OF AIR LINKS,exact,0,sensitivity_wp,5,EO >= 5
w23408,sensitivity_wp_00284,male earnings marriageable men and nonmarital fertility evidence from the fracking boom,"male earnings, marriageable men, and nonmarital fertility: evidence from the fracking boom","MALE EARNINGS, MARRIAGEABLE MEN, AND NONMARITAL
FERTILITY: EVIDENCE FROM THE FRACKING BOOM",exact,0,sensitivity_wp,5,EO >= 5
DP10172,sensitivity_wp_00147,managerial practices and students performance,managerial practices and students performance,Managerial Practices and Students' Performance,exact,0,sensitivity_wp,5,EO >= 5
DP9673,sensitivity_wp_00568,market externalities of large unemployment insurance extension programs,market externalities of large unemployment insurance extension programs,Market Externalities of Large Unemployment Insurance Extension Programs,exact,0,sensitivity_wp,5,EO >= 5
w19827,sensitivity_wp_00201,microcredit impacts evidence from a randomized microcredit program placement experiment by compartamos banco,microcredit impacts: evidence from a randomized microcredit program placement experiment by compartamos banco,Microcredit Impacts: Evidence from a Randomized Microcredit Program Placement Experiment by Compartamos Banco,exact,0,sensitivity_wp,5,EO >= 5
DP9126,sensitivity_wp_00495,migration congestion externalities and the evaluation of spatial investments,"migration, congestion externalities, and the evaluation of spatial investments","Migration, congestion externalities, and the evaluation of spatial investments",exact,0,sensitivity_wp,5,EO >= 5
w19782,sensitivity_wp_00521,military ceos,military ceos,Military CEOs,exact,0,sensitivity_wp,5,EO >= 5
w22395,sensitivity_wp_00270,nation building through foreign intervention evidence from discontinuities in military strategies,nation building through foreign intervention: evidence from discontinuities in military strategies,NATION BUILDING THROUGH FOREIGN INTERVENTION: EVIDENCE FROM DISCONTINUITIES IN MILITARY STRATEGIES,exact,0,sensitivity_wp,5,EO >= 5
w19199,sensitivity_wp_00465,no taxation without information deterrence and self enforcement in the value added tax,no taxation without information: deterrence and self-enforcement in the value added tax,No Taxation without Information: Deterrence and Self-Enforcement in the Value Added Tax,exact,0,sensitivity_wp,5,EO >= 5
w19974,sensitivity_wp_00549,one fundamental and two taxes when does a tobin tax reduce financial price volatility,one fundamental and two taxes: when does a tobin tax reduce financial price volatility?,One fundamental and two taxes: When does a Tobin tax reduce financial price volatility,exact,0,sensitivity_wp,5,EO >= 5
DP10167,sensitivity_wp_00135,optimal life cycle unemployment insurance,optimal life cycle unemployment insurance,Optimal Life Cycle Unemployment Insurance,exact,0,sensitivity_wp,5,EO >= 5
w20587,sensitivity_wp_00546,patent collateral investor commitment and the market for venture lending,"patent collateral, investor commitment, and the market for venture lending","Patent collateral, investor commitment, and the market for venture lending",exact,0,sensitivity_wp,5,EO >= 5
